,C_i/C_m((g/L)/M),C_ci/C_m((g/L)/M),C_t/C_m((g/L)/M),C_m (M),T (°C),AMPS feed ratio (mol%),C_c (mg/L),AMPS ratio (mol%),conversion（%）
15,0.00913838120104439,0.0,0.000913838120104439,3.83,5,10,2.0,10.0,96.0
34,0.009803921568627449,0.0,0.000980392156862745,3.57,5,20,2.0,20.0,96.0
111,0.0103448275862069,0.00431034482758621,0.0,1.45,5,75,5.0,75.0,96.5
108,9.13838120104439e-05,0.000913838120104439,0.0913838120104439,3.83,15,10,0.5,10.0,92.0
127,0.0,0.015260000000000001,0.0,1.96592398427261,15,60,0.0,60.0,94.3
64,0.000125,0.00125,0.0125,2.0,0,40,2.0,40.0,94.7
123,0.00119866666666667,0.0,0.0,1.66852057842047,15,80,0.2,80.0,96.8
8,9.15750915750916e-05,0.000915750915750916,0.00915750915750916,2.73,0,10,2.0,10.0,92.0
22,0.000980392156862745,0.0,0.009803921568627449,2.04,20,20,0.5,17.5,80.0
92,0.000138888888888889,0.0138888888888889,0.0,2.52,20,50,1.0,50.0,98.4
28,0.0,0.0980392156862745,0.009803921568627449,3.06,5,20,1.0,20.0,96.6
132,0.000345,0.00138,0.0,1.44927536231884,25,100,0.2,100.0,94.8
102,0.000915750915750916,0.000915750915750916,0.00915750915750916,2.73,0,10,2.0,10.0,97.0
106,0.000914634146341463,0.0,0.0914634146341463,3.28,10,10,1.5,9.0,79.0
130,0.00028735632183907997,0.0022988505747126397,0.0,1.74,5,75,0.2,75.0,98.8
12,0.0914634146341463,0.00914634146341463,0.000914634146341463,3.28,0,10,0.5,10.0,97.0
157,0.0075,0.003125,0.0,2.0,5,40,1.0,40.0,95.4
122,0.000299666666666667,0.000599333333333333,0.0,1.66852057842047,15,80,0.2,80.0,98.4
114,0.00010499999999999999,0.004200000000000001,0.00010499999999999999,2.38095238095238,17,25,0.2,25.0,96.3
71,0.0,0.00125,0.125,2.8,15,40,0.5,15.0,16.3
57,0.0125,0.0125,0.0125,1.2,15,40,1.5,36.0,71.2
9,0.09157509157509161,0.0,9.15750915750916e-05,2.73,15,10,1.0,10.0,98.0
27,0.0980392156862745,0.0,9.80392156862745e-05,2.55,15,20,1.0,20.0,95.0
150,0.00138888888888889,0.00555555555555556,0.00277777777777778,1.8,5,50,2.0,50.0,95.5
81,0.00138888888888889,0.0,0.0138888888888889,1.44,20,50,0.5,44.0,52.5
90,0.138888888888889,0.0138888888888889,0.00138888888888889,2.16,0,50,0.5,50.0,98.0
46,0.112107623318386,0.0,0.00011210762331838599,2.23,15,30,1.0,30.0,96.8
85,0.0138888888888889,0.138888888888889,0.0,1.8,10,50,0.5,50.0,98.3
137,0.00833333333333333,0.0034722222222222203,0.0277777777777778,1.8,5,50,5.0,50.0,95.2
163,0.0075,0.003125,0.0,2.0,5,40,6.0,40.0,97.1
53,0.00111821086261981,0.11182108626198099,0.000111821086261981,3.13,0,30,1.5,30.0,97.0
86,0.138888888888889,0.0,0.000138888888888889,1.8,15,50,1.0,50.0,98.1
26,0.009803921568627449,0.0980392156862745,0.0,2.55,10,20,0.5,20.0,98.0
