,C_i/C_m((g/L)/M),C_ci/C_m((g/L)/M),C_t/C_m((g/L)/M),C_m (M),T (°C),AMPS feed ratio (mol%),C_c (mg/L),[η] (mL/g)
135,0.00020689655172413798,0.0206896551724138,0.0,1.45,5,100,0.2,1151.0
115,0.00020999999999999998,0.00041999999999999996,0.00041999999999999996,2.38095238095238,15,25,0.2,1622.92088313968
131,0.0028735632183908002,0.0,0.0,1.74,5,75,0.2,1032.0
55,0.11182108626198099,0.000111821086261981,0.0111821086261981,3.13,10,30,0.0,385.0
95,0.138888888888889,0.000138888888888889,0.0138888888888889,2.52,10,50,0.0,247.0
29,0.000980392156862745,9.80392156862745e-05,0.0,3.06,15,20,2.0,2487.0
158,0.0075,0.003125,0.0,2.0,5,40,0.5,1754.0
51,0.0,0.00111821086261981,0.11182108626198099,3.13,15,30,0.5,480.0
101,0.045662100456621,0.0009132420091324201,0.091324200913242,2.19,0,10,1.0,985.0
145,0.00555555555555556,0.00416666666666667,0.0,1.8,5,50,3.0,1600.0
19,0.0980392156862745,0.0980392156862745,0.0980392156862745,1.53,20,20,2.0,189.0
85,0.0138888888888889,0.138888888888889,0.0,1.8,10,50,0.5,1676.0
15,0.00913838120104439,0.0,0.000913838120104439,3.83,5,10,2.0,1102.0
66,0.125,0.0,0.000125,2.0,15,40,1.0,211.0
24,0.0980392156862745,0.000980392156862745,0.0,2.04,5,20,1.5,209.0
30,0.009803921568627449,0.000980392156862745,9.80392156862745e-05,3.06,20,20,0.0,2202.0
132,0.000345,0.00138,0.0,1.44927536231884,25,100,0.2,888.099691821752
105,9.14634146341463e-05,0.0914634146341463,0.000914634146341463,3.28,5,10,1.0,1379.0
153,0.00138888888888889,0.00555555555555556,0.00416666666666667,1.8,5,50,2.0,2187.5
16,0.0913838120104439,9.13838120104439e-05,0.00913838120104439,3.83,10,10,0.0,349.0
75,0.125,0.000125,0.0125,2.8,10,40,0.0,247.0
18,0.009803921568627449,0.009803921568627449,0.009803921568627449,1.53,15,20,1.5,1200.0
12,0.0914634146341463,0.00914634146341463,0.000914634146341463,3.28,0,10,0.5,490.0
9,0.09157509157509161,0.0,9.15750915750916e-05,2.73,15,10,1.0,832.0
31,0.0980392156862745,0.009803921568627449,0.000980392156862745,3.06,0,20,0.5,258.0
156,0.00138888888888889,0.00416666666666667,0.0,1.8,5,50,1.0,1902.0
98,0.0457317073170732,0.00914634146341463,0.00914634146341463,1.64,15,10,1.5,3256.0
56,0.00125,0.00125,0.00125,1.2,10,40,1.0,2475.0
134,0.000345,0.00138,0.0,1.44927536231884,5,100,0.2,849.314279806248
161,0.00125,0.005,0.0,2.0,5,40,2.0,2164.0
139,0.00555555555555556,0.00416666666666667,0.0,1.8,5,50,5.0,1896.0
78,0.138888888888889,0.138888888888889,0.138888888888889,1.08,20,50,2.0,382.0
60,0.000125,0.125,0.00125,1.6,15,40,0.0,1390.0
